CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe uncertainty_calculation.py
MEM 392.027344 1697496571.4294
MEM 441.457031 1697496571.5411
MEM 358.523438 1697496571.6544
MEM 378.140625 1697496571.7604
MEM 427.902344 1697496571.8744
MEM 369.589844 1697496571.9824
MEM 343.246094 1697496572.0939
MEM 411.281250 1697496572.2079
MEM 445.367188 1697496572.3229
MEM 356.597656 1697496572.4319
MEM 333.507812 1697496572.5419
MEM 411.960938 1697496572.6539
MEM 412.515625 1697496572.7759
MEM 327.007812 1697496572.8759
MEM 383.062500 1697496572.9879
MEM 373.542969 1697496573.0989
MEM 328.671875 1697496573.2099
MEM 391.335938 1697496573.3239
MEM 427.488281 1697496573.4339
MEM 390.757812 1697496573.5509
MEM 327.820312 1697496573.6579
MEM 413.921875 1697496573.7709
MEM 401.304688 1697496573.8869
MEM 344.320312 1697496573.9939
MEM 392.027344 1697496574.1059
MEM 422.464844 1697496574.2179
MEM 380.878906 1697496574.3349
MEM 331.210938 1697496574.4389
MEM 413.921875 1697496574.5489
MEM 398.039062 1697496574.6619
MEM 387.664062 1697496574.7879
MEM 327.007812 1697496574.9009
MEM 416.070312 1697496575.0109
MEM 371.675781 1697496575.1209
MEM 327.035156 1697496575.2325
MEM 391.933594 1697496575.3485
MEM 428.570312 1697496575.4615
MEM 406.304688 1697496575.5795
MEM 383.750000 1697496575.7025
MEM 348.960938 1697496575.8065
MEM 422.156250 1697496575.9185
MEM 370.304688 1697496576.0265
MEM 353.113281 1697496576.1375
MEM 392.187500 1697496576.2485
MEM 428.707031 1697496576.3675
MEM 344.312500 1697496576.4755
MEM 392.031250 1697496576.5825
MEM 438.121094 1697496576.6975
MEM 351.312500 1697496576.8085
MEM 349.027344 1697496576.9175
MEM 405.628906 1697496577.0295
MEM 365.867188 1697496577.1415
MEM 355.125000 1697496577.2525
MEM 412.925781 1697496577.3665
MEM 407.878906 1697496577.4845
MEM 383.222656 1697496577.5985
MEM 327.007812 1697496577.7115
MEM 391.703125 1697496577.8255
MEM 423.320312 1697496577.9345
MEM 327.757812 1697496578.0445
MEM 392.027344 1697496578.1605
MEM 438.515625 1697496578.2700
MEM 364.191406 1697496578.3770
MEM 344.445312 1697496578.4870
MEM 421.496094 1697496578.5990
MEM 396.496094 1697496578.7120
MEM 329.207031 1697496578.8200
MEM 392.617188 1697496578.9340
MEM 398.167969 1697496579.0430
MEM 329.640625 1697496579.1550
MEM 391.777344 1697496579.2685
MEM 437.371094 1697496579.3825
MEM 366.273438 1697496579.4955
MEM 349.609375 1697496579.6015
MEM 422.296875 1697496579.7145
MEM 400.605469 1697496579.8275
MEM 353.476562 1697496579.9445
MEM 382.339844 1697496580.0485
MEM 425.601562 1697496580.1655
MEM 347.640625 1697496580.2745
MEM 349.617188 1697496580.3835
MEM 445.660156 1697496580.4945
MEM 399.703125 1697496580.6105
MEM 332.289062 1697496580.7155
MEM 392.621094 1697496580.8285
MEM 434.578125 1697496580.9435
MEM 335.511719 1697496581.0495
MEM 391.882812 1697496581.1635
MEM 443.968750 1697496581.2745
MEM 388.898438 1697496581.3895
MEM 353.773438 1697496581.4945
MEM 419.492188 1697496581.6065
MEM 404.007812 1697496581.7275
MEM 337.703125 1697496581.8285
MEM 421.093750 1697496581.9395
MEM 374.246094 1697496582.0515
MEM 337.703125 1697496582.1635
MEM 392.621094 1697496582.2785
MEM 393.523438 1697496582.3885
MEM 362.687500 1697496582.5045
MEM 365.265625 1697496582.6095
MEM 435.457031 1697496582.7205
MEM 383.164062 1697496582.8345
MEM 331.984375 1697496582.9445
MEM 421.324219 1697496583.0564
MEM 362.273438 1697496583.1674
MEM 335.378906 1697496583.2785
MEM 412.699219 1697496583.3925
MEM 416.664062 1697496583.5064
MEM 363.433594 1697496583.6164
MEM 374.308594 1697496583.7264
MEM 441.582031 1697496583.8394
MEM 364.312500 1697496583.9514
MEM 392.617188 1697496584.0614
MEM 441.996094 1697496584.1784
MEM 382.144531 1697496584.2894
MEM 336.324219 1697496584.3954
MEM 414.511719 1697496584.5085
MEM 409.785156 1697496584.6234
MEM 329.539062 1697496584.7304
MEM 392.617188 1697496584.8444
MEM 432.121094 1697496584.9574
MEM 332.417969 1697496585.0644
MEM 392.617188 1697496585.1774
MEM 408.425781 1697496585.2884
MEM 419.601562 1697496585.4104
MEM 330.867188 1697496585.5119
MEM 413.277344 1697496585.6240
MEM 430.195312 1697496585.7389
MEM 397.242188 1697496585.8579
MEM 349.835938 1697496585.9589
MEM 423.304688 1697496586.0710
MEM 361.191406 1697496586.1829
MEM 349.617188 1697496586.2949
MEM 414.511719 1697496586.4080
MEM 398.226562 1697496586.5210
MEM 328.207031 1697496586.6310
MEM 392.621094 1697496586.7430
MEM 435.523438 1697496586.8540
MEM 368.734375 1697496586.9650
MEM 392.625000 1697496587.0750
MEM 441.769531 1697496587.1890
MEM 390.714844 1697496587.3010
MEM 327.601562 1697496587.4100
MEM 411.367188 1697496587.5220
MEM 409.093750 1697496587.6360
MEM 367.218750 1697496587.7480
MEM 391.765625 1697496587.8550
MEM 437.156250 1697496587.9650
MEM 328.183594 1697496588.0740
MEM 387.324219 1697496588.1860
MEM 394.125000 1697496588.2960
MEM 371.406250 1697496588.4110
MEM 363.843750 1697496588.5200
MEM 442.695312 1697496588.6320
MEM 381.753906 1697496588.7470
MEM 337.714844 1697496588.8530
MEM 423.613281 1697496588.9650
MEM 378.175781 1697496589.0760
MEM 327.609375 1697496589.1880
MEM 390.843750 1697496589.3040
MEM 442.644531 1697496589.4140
MEM 397.800781 1697496589.5360
MEM 355.597656 1697496589.6545
MEM 348.566406 1697496589.7615
MEM 421.210938 1697496589.8735
MEM 367.304688 1697496589.9845
MEM 351.902344 1697496590.0955
MEM 440.761719 1697496590.2065
MEM 434.968750 1697496590.3275
MEM 329.046875 1697496590.4285
MEM 413.292969 1697496590.5395
MEM 439.742188 1697496590.6585
MEM 363.054688 1697496590.7645
MEM 381.304688 1697496590.8735
MEM 417.609375 1697496590.9855
MEM 350.164062 1697496591.0975
MEM 355.078125 1697496591.2095
MEM 422.953125 1697496591.3225
MEM 400.683594 1697496591.4355
MEM 331.089844 1697496591.5435
MEM 392.640625 1697496591.6572
MEM 423.910156 1697496591.7671
MEM 366.882812 1697496591.8821
MEM 373.980469 1697496591.9871
MEM 422.980469 1697496592.0981
MEM 377.980469 1697496592.2141
MEM 330.074219 1697496592.3221
MEM 414.429688 1697496592.4332
MEM 432.699219 1697496592.5531
MEM 333.800781 1697496592.6531
MEM 406.671875 1697496592.7652
MEM 434.156250 1697496592.8801
MEM 351.523438 1697496592.9891
MEM 392.640625 1697496593.1011
MEM 424.125000 1697496593.2171
MEM 389.890625 1697496593.3291
MEM 327.621094 1697496593.4361
MEM 388.902344 1697496593.5481
MEM 443.355469 1697496593.6631
MEM 353.996094 1697496593.7721
MEM 384.464844 1697496593.8821
MEM 437.906250 1697496593.9941
MEM 347.507812 1697496594.1061
MEM 349.640625 1697496594.2181
MEM 413.324219 1697496594.3302
MEM 419.164062 1697496594.4431
MEM 378.437500 1697496594.5581
MEM 343.910156 1697496594.6661
MEM 423.230469 1697496594.7768
MEM 435.269531 1697496594.9068
MEM 349.500000 1697496595.0148
MEM 389.804688 1697496595.1268
MEM 422.878906 1697496595.2388
MEM 385.988281 1697496595.3518
MEM 328.867188 1697496595.4618
MEM 413.128906 1697496595.5728
MEM 413.125000 1697496595.6838
MEM 366.808594 1697496595.8018
MEM 392.269531 1697496595.9068
MEM 404.136719 1697496596.0178
MEM 330.773438 1697496596.1298
MEM 392.652344 1697496596.2408
MEM 439.753906 1697496596.3518
MEM 398.242188 1697496596.4708
MEM 334.281250 1697496596.5728
MEM 414.546875 1697496596.6838
MEM 393.175781 1697496596.7958
MEM 373.511719 1697496596.9147
MEM 380.511719 1697496597.0177
MEM 390.210938 1697496597.1287
MEM 327.699219 1697496597.2397
MEM 392.656250 1697496597.3517
MEM 433.246094 1697496597.4627
MEM 410.578125 1697496597.5837
MEM 334.628906 1697496597.6857
MEM 413.007812 1697496597.7988
MEM 406.531250 1697496597.9087
MEM 327.640625 1697496598.0187
MEM 414.554688 1697496598.1318
MEM 408.406250 1697496598.2427
MEM 430.019531 1697496598.3737
MEM 414.988281 1697496598.4977
MEM 373.335938 1697496598.6157
MEM 392.660156 1697496598.7187
MEM 436.761719 1697496598.8287
MEM 393.121094 1697496598.9473
MEM 388.945312 1697496599.0523
MEM 426.238281 1697496599.1643
MEM 368.355469 1697496599.2763
MEM 349.398438 1697496599.3873
MEM 395.757812 1697496599.4973
MEM 395.160156 1697496599.6123
MEM 330.207031 1697496599.7192
MEM 406.324219 1697496599.8303
MEM 428.171875 1697496599.9442
MEM 331.859375 1697496600.0542
MEM 392.667969 1697496600.1682
MEM 441.804688 1697496600.2783
MEM 371.753906 1697496600.3902
MEM 327.644531 1697496600.5012
MEM 413.332031 1697496600.6133
MEM 438.328125 1697496600.7312
MEM 368.570312 1697496600.8412
MEM 392.296875 1697496600.9482
MEM 409.632812 1697496601.0592
MEM 356.644531 1697496601.1732
MEM 337.179688 1697496601.2822
MEM 423.691406 1697496601.3952
MEM 388.964844 1697496601.5102
MEM 340.644531 1697496601.6162
MEM 414.566406 1697496601.7293
MEM 401.316406 1697496601.8392
MEM 401.957031 1697496601.9692
MEM 337.648438 1697496602.0772
MEM 416.328125 1697496602.1892
MEM 402.531250 1697496602.3032
MEM 388.289062 1697496602.4232
MEM 345.222656 1697496602.5412
MEM 392.402344 1697496602.6482
MEM 420.125000 1697496602.7602
MEM 382.144531 1697496602.8752
MEM 349.675781 1697496602.9822
MEM 441.093750 1697496603.0942
MEM 395.046875 1697496603.2182
MEM 397.777344 1697496603.3362
MEM 327.656250 1697496603.4422
MEM 392.468750 1697496603.5562
MEM 435.082031 1697496603.6712
MEM 345.714844 1697496603.7802
MEM 392.675781 1697496603.8872
MEM 425.054688 1697496604.0012
MEM 350.093750 1697496604.1092
MEM 376.773438 1697496604.2192
MEM 402.324219 1697496604.3292
MEM 392.214844 1697496604.4442
MEM 327.660156 1697496604.5532
MEM 391.828125 1697496604.6672
MEM 420.898438 1697496604.7762
MEM 378.156250 1697496604.8912
MEM 352.632812 1697496605.0003
MEM 442.312500 1697496605.1122
MEM 416.101562 1697496605.2392
MEM 397.976562 1697496605.3612
MEM 337.097656 1697496605.4622
MEM 423.324219 1697496605.5712
MEM 431.753906 1697496605.6912
MEM 332.386719 1697496605.7922
MEM 413.789062 1697496605.9033
MEM 359.925781 1697496606.0132
MEM 337.910156 1697496606.1242
MEM 400.105469 1697496606.2362
MEM 443.312500 1697496606.3502
MEM 402.500000 1697496606.4742
MEM 378.964844 1697496606.5912
MEM 338.710938 1697496606.6982
MEM 424.980469 1697496606.8092
MEM 438.871094 1697496606.9322
MEM 344.804688 1697496607.0452
MEM 350.292969 1697496607.1572
MEM 406.562500 1697496607.2663
MEM 397.609375 1697496607.3782
MEM 395.140625 1697496607.5062
MEM 327.722656 1697496607.6162
MEM 392.746094 1697496607.7312
MEM 442.765625 1697496607.8432
MEM 391.144531 1697496607.9632
MEM 328.960938 1697496608.0779
MEM 401.304688 1697496608.1899
MEM 416.062500 1697496608.3099
MEM 347.484375 1697496608.4169
MEM 392.484375 1697496608.5259
MEM 436.714844 1697496608.6369
MEM 382.414062 1697496608.7539
MEM 343.695312 1697496608.8599
MEM 418.457031 1697496608.9719
MEM 362.148438 1697496609.0839
MEM 336.894531 1697496609.1956
MEM 399.742188 1697496609.3066
MEM 439.308594 1697496609.4246
MEM 374.953125 1697496609.5396
MEM 349.460938 1697496609.6426
MEM 414.113281 1697496609.7546
MEM 399.726562 1697496609.8716
MEM 333.691406 1697496609.9776
MEM 424.328125 1697496610.0866
MEM 405.027344 1697496610.2086
MEM 376.234375 1697496610.3266
MEM 349.742188 1697496610.4356
MEM 444.007812 1697496610.5456
MEM 394.859375 1697496610.6596
MEM 327.722656 1697496610.7686
MEM 396.121094 1697496610.8806
MEM 399.183594 1697496610.9936
MEM 327.738281 1697496611.1026
MEM 412.984375 1697496611.2136
MEM 444.519531 1697496611.3276
MEM 419.242188 1697496611.4566
MEM 424.562500 1697496611.5796
MEM 346.195312 1697496611.6906
MEM 392.742188 1697496611.7996
MEM 419.929688 1697496611.9136
MEM 361.089844 1697496612.0226
MEM 392.640625 1697496612.1336
MEM 419.992188 1697496612.2456
MEM 414.687500 1697496612.3606
MEM 327.722656 1697496612.4666
MEM 421.292969 1697496612.5776
MEM 416.476562 1697496612.6956
MEM 327.722656 1697496612.8006
MEM 392.472656 1697496612.9156
MEM 407.878906 1697496613.0246
MEM 334.695312 1697496613.1356
MEM 391.871094 1697496613.2458
MEM 424.878906 1697496613.3561
MEM 392.421875 1697496613.4761
MEM 334.367188 1697496613.5781
MEM 422.781250 1697496613.6891
MEM 397.371094 1697496613.8051
MEM 327.761719 1697496613.9111
MEM 414.683594 1697496614.0231
MEM 375.113281 1697496614.1341
MEM 343.960938 1697496614.2441
MEM 414.636719 1697496614.3571
MEM 434.187500 1697496614.4741
MEM 327.722656 1697496614.5771
MEM 403.429688 1697496614.6881
MEM 410.773438 1697496614.8031
MEM 329.230469 1697496614.9101
MEM 414.636719 1697496615.0231
MEM 393.742188 1697496615.1331
MEM 393.121094 1697496615.2591
MEM 372.101562 1697496615.3801
MEM 392.742188 1697496615.4821
MEM 436.507812 1697496615.5990
MEM 376.332031 1697496615.7050
MEM 331.308594 1697496615.8161
MEM 416.304688 1697496615.9278
MEM 386.355469 1697496616.0387
MEM 328.960938 1697496616.1497
MEM 386.597656 1697496616.2597
MEM 439.976562 1697496616.3727
MEM 364.820312 1697496616.4857
MEM 337.828125 1697496616.5927
MEM 422.015625 1697496616.7037
MEM 407.320312 1697496616.8197
MEM 328.960938 1697496616.9227
MEM 422.414062 1697496617.0327
MEM 348.332031 1697496617.1437
MEM 351.050781 1697496617.2557
MEM 423.117188 1697496617.3667
MEM 442.562500 1697496617.4887
MEM 387.132812 1697496617.6037
MEM 347.660156 1697496617.7217
MEM 391.925781 1697496617.8297
MEM 438.214844 1697496617.9467
MEM 369.371094 1697496618.0537
MEM 339.957031 1697496618.1657
MEM 412.664062 1697496618.2778
MEM 446.375000 1697496618.3968
MEM 366.023438 1697496618.5027
MEM 354.398438 1697496618.6127
MEM 422.898438 1697496618.7267
MEM 404.585938 1697496618.8407
MEM 327.722656 1697496618.9467
MEM 414.636719 1697496619.0588
MEM 380.402344 1697496619.1667
MEM 347.953125 1697496619.2777
MEM 413.843750 1697496619.3907
MEM 432.664062 1697496619.5077
MEM 364.285156 1697496619.6147
MEM 391.925781 1697496619.7237
MEM 430.781250 1697496619.8387
MEM 383.625000 1697496619.9497
MEM 371.355469 1697496620.0577
MEM 445.570312 1697496620.1727
MEM 390.292969 1697496620.2827
MEM 327.722656 1697496620.3877
MEM 414.523438 1697496620.4993
MEM 425.804688 1697496620.6192
MEM 377.812500 1697496620.7262
MEM 349.457031 1697496620.8342
MEM 421.656250 1697496620.9462
MEM 370.445312 1697496621.0562
MEM 333.867188 1697496621.1682
MEM 386.011719 1697496621.2802
MEM 442.425781 1697496621.3992
MEM 332.414062 1697496621.5022
MEM 392.746094 1697496621.6152
MEM 438.257812 1697496621.7282
MEM 389.632812 1697496621.8462
MEM 337.015625 1697496621.9502
MEM 427.578125 1697496622.0622
MEM 375.343750 1697496622.1742
MEM 334.222656 1697496622.2832
MEM 392.390625 1697496622.4002
MEM 437.273438 1697496622.5132
MEM 367.355469 1697496622.6202
MEM 392.742188 1697496622.7332
MEM 437.144531 1697496622.8502
MEM 337.148438 1697496622.9542
MEM 380.062500 1697496623.0662
MEM 441.886719 1697496623.1832
MEM 384.261719 1697496623.2952
MEM 335.617188 1697496623.4007
MEM 423.218750 1697496623.5127
MEM 384.949219 1697496623.6267
MEM 330.472656 1697496623.7367
MEM 413.855469 1697496623.8478
MEM 406.699219 1697496623.9597
MEM 327.785156 1697496624.0717
MEM 414.597656 1697496624.1818
MEM 439.644531 1697496624.2967
MEM 376.554688 1697496624.4077
MEM 349.441406 1697496624.5167
MEM 422.500000 1697496624.6287
MEM 415.929688 1697496624.7457
MEM 363.910156 1697496624.8577
MEM 386.460938 1697496624.9627
MEM 399.695312 1697496625.0737
MEM 332.476562 1697496625.1857
MEM 354.296875 1697496625.2977
MEM 390.136719 1697496625.4087
MEM 403.214844 1697496625.5327
MEM 433.917969 1697496625.6617
MEM 376.191406 1697496625.7857
MEM 330.718750 1697496625.8977
MEM 414.699219 1697496626.0098
MEM 382.589844 1697496626.1207
MEM 327.843750 1697496626.2317
MEM 391.871094 1697496626.3477
MEM 414.191406 1697496626.4587
MEM 378.835938 1697496626.5717
MEM 349.804688 1697496626.6782
MEM 442.375000 1697496626.7887
MEM 395.464844 1697496626.9037
MEM 329.023438 1697496627.0097
MEM 414.699219 1697496627.1218
MEM 439.078125 1697496627.2467
MEM 412.136719 1697496627.3627
MEM 350.753906 1697496627.4737
MEM 391.960938 1697496627.5847
MEM 444.847656 1697496627.6977
MEM 390.261719 1697496627.8167
MEM 349.804688 1697496627.9177
MEM 413.179688 1697496628.0277
MEM 331.703125 1697496628.1357
MEM 419.148438 1697496628.2447
MEM 435.695312 1697496628.3637
MEM 346.398438 1697496628.4717
MEM 392.808594 1697496628.5777
MEM 432.898438 1697496628.6907
MEM 391.628906 1697496628.8137
MEM 327.785156 1697496628.9247
MEM 414.699219 1697496629.0377
MEM 374.687500 1697496629.1477
MEM 354.550781 1697496629.2637
MEM 391.019531 1697496629.3697
MEM 443.199219 1697496629.4787
MEM 363.546875 1697496629.5937
MEM 344.773438 1697496629.7017
MEM 406.406250 1697496629.8112
MEM 393.546875 1697496629.9242
MEM 340.578125 1697496630.0322
MEM 398.949219 1697496630.1442
MEM 399.906250 1697496630.2742
MEM 406.578125 1697496630.3952
MEM 393.734375 1697496630.5232
MEM 393.921875 1697496630.6522
MEM 348.515625 1697496630.7702
MEM 391.984375 1697496630.8767
MEM 413.425781 1697496630.9857
MEM 349.398438 1697496631.0967
MEM 376.222656 1697496631.2087
MEM 422.011719 1697496631.3207
MEM 403.000000 1697496631.4377
MEM 327.785156 1697496631.5437
MEM 392.808594 1697496631.6557
MEM 439.921875 1697496631.7657
MEM 412.437500 1697496631.8892
MEM 352.335938 1697496632.0042
MEM 391.093750 1697496632.1162
MEM 430.964844 1697496632.2292
MEM 388.062500 1697496632.3452
MEM 337.781250 1697496632.4522
MEM 423.269531 1697496632.5642
MEM 436.000000 1697496632.6882
MEM 327.785156 1697496632.7882
MEM 414.046875 1697496632.9003
MEM 386.015625 1697496633.0102
MEM 329.023438 1697496633.1222
MEM 385.488281 1697496633.2332
MEM 422.941406 1697496633.3472
MEM 376.597656 1697496633.4592
MEM 344.441406 1697496633.5662
MEM 421.703125 1697496633.6792
MEM 396.867188 1697496633.7922
MEM 344.449219 1697496633.9052
MEM 379.972656 1697496634.0102
MEM 392.226562 1697496634.1222
MEM 354.476562 1697496634.2362
MEM 368.085938 1697496634.3452
MEM 407.906250 1697496634.4572
MEM 406.753906 1697496634.5833
MEM 387.015625 1697496634.7052
MEM 381.093750 1697496634.8062
MEM 410.832031 1697496634.9182
MEM 340.101562 1697496635.0292
MEM 392.804688 1697496635.1402
MEM 437.734375 1697496635.2522
MEM 395.160156 1697496635.3652
MEM 327.941406 1697496635.4752
MEM 392.765625 1697496635.5872
MEM 428.648438 1697496635.6982
MEM 373.886719 1697496635.8112
MEM 337.890625 1697496635.9222
MEM 442.562500 1697496636.0332
MEM 347.203125 1697496636.1442
MEM 333.718750 1697496636.2562
MEM 412.738281 1697496636.3673
MEM 413.554688 1697496636.4812
MEM 369.019531 1697496636.5932
MEM 360.152344 1697496636.7022
MEM 412.394531 1697496636.8132
MEM 402.609375 1697496636.9412
MEM 328.457031 1697496637.0532
MEM 389.250000 1697496637.1642
MEM 434.125000 1697496637.2782
MEM 363.984375 1697496637.3892
MEM 334.433594 1697496637.4992
MEM 413.261719 1697496637.6113
MEM 443.863281 1697496637.7292
MEM 378.621094 1697496637.8412
MEM 345.468750 1697496637.9462
MEM 423.828125 1697496638.0572
MEM 350.933594 1697496638.1702
MEM 329.023438 1697496638.2802
MEM 409.457031 1697496638.3922
MEM 428.781250 1697496638.5122
MEM 384.156250 1697496638.6242
MEM 345.949219 1697496638.7282
MEM 436.496094 1697496638.8402
MEM 411.730469 1697496638.9692
MEM 327.785156 1697496639.0762
MEM 411.226562 1697496639.1883
MEM 393.093750 1697496639.3003
MEM 376.929688 1697496639.4172
MEM 379.714844 1697496639.5222
MEM 438.101562 1697496639.6322
MEM 376.550781 1697496639.7442
MEM 331.890625 1697496639.8532
MEM 414.699219 1697496639.9632
MEM 358.941406 1697496640.0752
MEM 349.800781 1697496640.1882
MEM 414.632812 1697496640.3013
MEM 404.636719 1697496640.4122
MEM 355.074219 1697496640.5262
MEM 347.816406 1697496640.6342
MEM 404.031250 1697496640.7462
MEM 389.566406 1697496640.8582
MEM 336.843750 1697496640.9682
MEM 416.449219 1697496641.0802
MEM 388.839844 1697496641.1992
MEM 327.800781 1697496641.3032
MEM 412.992188 1697496641.4142
MEM 399.121094 1697496641.5272
MEM 352.644531 1697496641.6452
MEM 392.804688 1697496641.7492
MEM 437.917969 1697496641.8652
MEM 350.199219 1697496641.9702
MEM 392.804688 1697496642.0822
MEM 421.390625 1697496642.1967
