CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe mcd_de_profiling.py
MEM 392.550781 1698157116.5057
MEM 434.171875 1698157116.6177
MEM 391.125000 1698157116.7347
MEM 349.648438 1698157116.8377
MEM 421.308594 1698157116.9497
MEM 374.710938 1698157117.0617
MEM 349.167969 1698157117.1727
MEM 422.539062 1698157117.2837
MEM 405.261719 1698157117.4097
MEM 352.457031 1698157117.5247
MEM 391.699219 1698157117.6357
MEM 433.531250 1698157117.7477
MEM 384.984375 1698157117.8727
MEM 327.527344 1698157117.9867
MEM 414.062500 1698157118.0997
MEM 408.152344 1698157118.2137
MEM 327.527344 1698157118.3197
MEM 392.546875 1698157118.4364
MEM 432.394531 1698157118.5442
MEM 371.796875 1698157118.6582
MEM 392.218750 1698157118.7642
MEM 434.207031 1698157118.8762
MEM 361.039062 1698157118.9862
MEM 349.285156 1698157119.0982
MEM 414.441406 1698157119.2103
MEM 393.031250 1698157119.3212
MEM 331.601562 1698157119.4312
MEM 414.441406 1698157119.5433
MEM 405.851562 1698157119.6582
MEM 332.218750 1698157119.7652
MEM 392.550781 1698157119.8802
MEM 404.281250 1698157119.9902
MEM 329.148438 1698157120.1002
MEM 435.480469 1698157120.2122
MEM 394.570312 1698157120.3302
MEM 327.527344 1698157120.4362
MEM 413.343750 1698157120.5492
MEM 434.761719 1698157120.6672
MEM 349.484375 1698157120.7742
MEM 392.550781 1698157120.8872
MEM 433.617188 1698157121.0022
MEM 352.914062 1698157121.1112
MEM 392.242188 1698157121.2212
MEM 420.894531 1698157121.3302
MEM 342.703125 1698157121.4422
MEM 392.195312 1698157121.5532
MEM 441.988281 1698157121.6692
MEM 364.359375 1698157121.7862
MEM 380.742188 1698157121.8862
MEM 420.890625 1698157122.0032
MEM 360.636719 1698157122.1122
MEM 414.441406 1698157122.2182
MEM 381.660156 1698157122.3292
MEM 331.863281 1698157122.4382
MEM 415.074219 1698157122.5492
MEM 370.093750 1698157122.6577
MEM 334.175781 1698157122.7677
MEM 413.226562 1698157122.8798
MEM 405.089844 1698157122.9937
MEM 360.878906 1698157123.1087
MEM 392.546875 1698157123.2177
MEM 443.464844 1698157123.3307
MEM 366.613281 1698157123.4437
MEM 390.761719 1698157123.5497
MEM 434.132812 1698157123.6634
MEM 369.320312 1698157123.7774
MEM 380.378906 1698157123.8824
MEM 443.761719 1698157123.9964
MEM 377.062500 1698157124.1104
MEM 392.519531 1698157124.2174
MEM 443.761719 1698157124.3309
MEM 377.003906 1698157124.4479
MEM 392.558594 1698157124.5519
MEM 443.765625 1698157124.6679
MEM 381.109375 1698157124.7879
MEM 327.535156 1698157124.8999
MEM 379.710938 1698157125.0119
MEM 408.363281 1698157125.1249
MEM 333.679688 1698157125.2349
MEM 389.031250 1698157125.3469
MEM 433.390625 1698157125.4649
MEM 328.621094 1698157125.5679
MEM 413.820312 1698157125.6780
MEM 443.742188 1698157125.7979
MEM 343.203125 1698157125.9039
MEM 390.980469 1698157126.0159
MEM 442.468750 1698157126.1289
MEM 366.777344 1698157126.2379
MEM 373.125000 1698157126.3479
MEM 438.441406 1698157126.4629
MEM 361.542969 1698157126.5719
MEM 392.566406 1698157126.6839
MEM 434.933594 1698157126.8009
MEM 365.503906 1698157126.9109
MEM 392.515625 1698157127.0199
MEM 432.152344 1698157127.1339
MEM 398.296875 1698157127.2539
MEM 349.519531 1698157127.3559
MEM 417.296875 1698157127.4669
MEM 378.070312 1698157127.5799
MEM 354.617188 1698157127.6869
MEM 413.968750 1698157127.7969
MEM 364.550781 1698157127.9109
MEM 365.640625 1698157128.0149
MEM 421.066406 1698157128.1249
MEM 374.089844 1698157128.2369
MEM 349.566406 1698157128.3474
MEM 436.199219 1698157128.4594
MEM 410.171875 1698157128.5824
MEM 394.089844 1698157128.7124
MEM 331.152344 1698157128.8254
MEM 413.265625 1698157128.9375
MEM 422.011719 1698157129.0514
MEM 341.968750 1698157129.1614
MEM 392.578125 1698157129.2734
MEM 438.789062 1698157129.3874
MEM 364.496094 1698157129.4984
MEM 392.519531 1698157129.6064
MEM 414.433594 1698157129.7174
MEM 386.566406 1698157129.8334
MEM 337.660156 1698157129.9384
MEM 421.984375 1698157130.0504
MEM 401.429688 1698157130.1674
MEM 327.582031 1698157130.2724
MEM 407.406250 1698157130.3834
MEM 396.562500 1698157130.4964
MEM 327.585938 1698157130.6044
MEM 392.566406 1698157130.7214
MEM 411.210938 1698157130.8289
MEM 392.636719 1698157130.9529
MEM 330.304688 1698157131.0639
MEM 413.382812 1698157131.1750
MEM 415.859375 1698157131.2889
MEM 327.558594 1698157131.3939
MEM 422.925781 1698157131.5059
MEM 389.703125 1698157131.6189
MEM 328.957031 1698157131.7299
MEM 392.578125 1698157131.8459
MEM 421.375000 1698157131.9539
MEM 360.503906 1698157132.0679
MEM 392.582031 1698157132.1749
MEM 433.078125 1698157132.2879
MEM 365.156250 1698157132.3989
MEM 381.179688 1698157132.5079
MEM 411.742188 1698157132.6199
MEM 406.597656 1698157132.7419
MEM 327.578125 1698157132.8439
MEM 414.480469 1698157132.9550
MEM 395.550781 1698157133.0699
MEM 348.339844 1698157133.1729
MEM 419.605469 1698157133.2829
MEM 363.570312 1698157133.3949
MEM 354.410156 1698157133.5060
MEM 423.167969 1698157133.6189
MEM 433.554688 1698157133.7459
MEM 372.734375 1698157133.8609
MEM 348.273438 1698157133.9669
MEM 423.933594 1698157134.0779
MEM 414.667969 1698157134.2029
MEM 382.835938 1698157134.3249
MEM 388.652344 1698157134.4269
MEM 433.691406 1698157134.5389
MEM 355.605469 1698157134.6479
MEM 353.843750 1698157134.7590
MEM 407.554688 1698157134.8709
MEM 410.535156 1698157134.9939
MEM 361.179688 1698157135.1099
MEM 392.484375 1698157135.2199
MEM 443.464844 1698157135.3349
MEM 392.031250 1698157135.4589
MEM 334.218750 1698157135.5669
MEM 422.437500 1698157135.6779
MEM 402.246094 1698157135.7919
MEM 329.886719 1698157135.9009
MEM 392.597656 1698157136.0134
MEM 434.066406 1698157136.1264
MEM 381.554688 1698157136.2424
MEM 336.746094 1698157136.3474
MEM 422.585938 1698157136.4614
MEM 406.148438 1698157136.5814
MEM 334.078125 1698157136.6834
MEM 412.824219 1698157136.7975
MEM 408.867188 1698157136.9134
MEM 332.269531 1698157137.0184
MEM 413.289062 1698157137.1315
MEM 437.617188 1698157137.2474
MEM 356.847656 1698157137.3544
MEM 380.351562 1698157137.4644
MEM 434.988281 1698157137.5764
MEM 366.734375 1698157137.6924
MEM 391.902344 1698157137.7994
MEM 436.046875 1698157137.9104
MEM 348.011719 1698157138.0219
MEM 391.742188 1698157138.1329
MEM 433.648438 1698157138.2469
MEM 373.843750 1698157138.3569
MEM 349.601562 1698157138.4649
MEM 415.906250 1698157138.5749
MEM 370.992188 1698157138.6899
MEM 345.042969 1698157138.7989
MEM 416.683594 1698157138.9099
MEM 410.515625 1698157139.0319
MEM 421.035156 1698157139.1595
MEM 384.625000 1698157139.2805
MEM 334.929688 1698157139.3865
MEM 421.539062 1698157139.4995
MEM 396.761719 1698157139.6165
MEM 333.304688 1698157139.7195
MEM 421.906250 1698157139.8315
MEM 387.292969 1698157139.9485
MEM 334.234375 1698157140.0555
MEM 414.500000 1698157140.1691
MEM 415.449219 1698157140.2820
MEM 327.589844 1698157140.3890
MEM 414.503906 1698157140.5021
MEM 388.550781 1698157140.6160
MEM 327.605469 1698157140.7230
MEM 414.503906 1698157140.8361
MEM 434.492188 1698157140.9560
MEM 334.468750 1698157141.0580
MEM 397.503906 1698157141.1690
MEM 430.437500 1698157141.2850
MEM 363.609375 1698157141.3960
MEM 392.562500 1698157141.5060
MEM 434.582031 1698157141.6180
MEM 381.253906 1698157141.7360
MEM 349.554688 1698157141.8400
MEM 421.578125 1698157141.9510
MEM 421.339844 1698157142.0830
MEM 329.679688 1698157142.1900
MEM 412.433594 1698157142.3010
MEM 413.613281 1698157142.4150
MEM 327.652344 1698157142.5230
MEM 411.000000 1698157142.6340
MEM 414.984375 1698157142.7480
MEM 430.886719 1698157142.8810
MEM 373.453125 1698157142.9960
MEM 390.886719 1698157143.0990
MEM 431.906250 1698157143.2130
MEM 404.957031 1698157143.3340
MEM 355.429688 1698157143.4480
MEM 392.195312 1698157143.5590
MEM 443.699219 1698157143.6710
MEM 368.886719 1698157143.7830
MEM 337.562500 1698157143.8930
MEM 403.164062 1698157144.0040
MEM 393.492188 1698157144.1250
MEM 349.464844 1698157144.2285
MEM 442.941406 1698157144.3445
MEM 371.910156 1698157144.4525
MEM 347.593750 1698157144.5605
MEM 415.535156 1698157144.6715
MEM 381.812500 1698157144.7895
MEM 349.671875 1698157144.8955
MEM 419.781250 1698157145.0065
MEM 380.261719 1698157145.1225
MEM 345.898438 1698157145.2285
MEM 418.347656 1698157145.3425
MEM 393.792969 1698157145.4565
MEM 332.460938 1698157145.5615
MEM 414.566406 1698157145.6725
MEM 412.136719 1698157145.7915
MEM 329.277344 1698157145.8945
MEM 392.660156 1698157146.0115
MEM 434.367188 1698157146.1225
MEM 373.128906 1698157146.2372
MEM 364.886719 1698157146.3412
MEM 439.406250 1698157146.4572
MEM 367.660156 1698157146.5722
MEM 392.675781 1698157146.6762
MEM 400.574219 1698157146.7862
MEM 363.136719 1698157146.9072
MEM 391.199219 1698157147.0092
MEM 437.390625 1698157147.1252
MEM 369.179688 1698157147.2352
MEM 392.667969 1698157147.3422
MEM 442.011719 1698157147.4542
MEM 377.515625 1698157147.5662
MEM 343.453125 1698157147.6752
MEM 422.078125 1698157147.7882
MEM 405.777344 1698157147.9022
MEM 329.039062 1698157148.0112
MEM 392.675781 1698157148.1272
MEM 431.707031 1698157148.2372
MEM 373.699219 1698157148.3542
MEM 392.675781 1698157148.4582
MEM 412.851562 1698157148.5712
MEM 408.347656 1698157148.7022
MEM 328.617188 1698157148.8102
MEM 414.566406 1698157148.9222
MEM 366.074219 1698157149.0352
MEM 330.082031 1698157149.1452
MEM 413.734375 1698157149.2593
MEM 403.589844 1698157149.3722
MEM 361.019531 1698157149.4852
MEM 391.796875 1698157149.5942
MEM 435.484375 1698157149.7072
MEM 369.562500 1698157149.8182
MEM 358.605469 1698157149.9252
MEM 441.906250 1698157150.0372
MEM 411.347656 1698157150.1632
MEM 435.070312 1698157150.2972
MEM 391.367188 1698157150.4172
MEM 332.343750 1698157150.5302
MEM 414.089844 1698157150.6433
MEM 423.878906 1698157150.7602
MEM 327.652344 1698157150.8642
MEM 414.074219 1698157150.9781
MEM 389.574219 1698157151.0879
MEM 327.652344 1698157151.1989
MEM 414.445312 1698157151.3120
MEM 412.667969 1698157151.4269
MEM 331.546875 1698157151.5319
MEM 411.316406 1698157151.6439
MEM 406.195312 1698157151.7559
MEM 386.414062 1698157151.8799
MEM 329.476562 1698157151.9909
MEM 414.566406 1698157152.1019
MEM 390.214844 1698157152.2159
MEM 327.652344 1698157152.3259
MEM 399.351562 1698157152.4369
MEM 395.046875 1698157152.5499
MEM 327.667969 1698157152.6579
MEM 413.515625 1698157152.7710
MEM 442.695312 1698157152.8929
MEM 412.121094 1698157153.0179
MEM 337.757812 1698157153.1199
MEM 422.367188 1698157153.2329
MEM 402.269531 1698157153.3499
MEM 349.671875 1698157153.4529
MEM 389.203125 1698157153.5619
MEM 384.441406 1698157153.6749
MEM 330.113281 1698157153.7859
MEM 413.441406 1698157153.9000
MEM 391.082031 1698157154.0109
MEM 331.726562 1698157154.1209
MEM 419.242188 1698157154.2309
MEM 389.714844 1698157154.3479
MEM 330.273438 1698157154.4549
MEM 413.359375 1698157154.5669
MEM 433.597656 1698157154.6869
MEM 342.316406 1698157154.7929
MEM 392.675781 1698157154.9019
MEM 431.058594 1698157155.0209
MEM 369.636719 1698157155.1279
MEM 392.671875 1698157155.2379
MEM 415.238281 1698157155.3489
MEM 369.937500 1698157155.4659
MEM 391.832031 1698157155.5709
MEM 441.890625 1698157155.6850
MEM 357.789062 1698157155.7939
MEM 392.546875 1698157155.9049
MEM 432.796875 1698157156.0169
MEM 364.875000 1698157156.1299
MEM 337.757812 1698157156.2389
MEM 420.902344 1698157156.3509
MEM 396.589844 1698157156.4669
MEM 330.113281 1698157156.5719
MEM 419.957031 1698157156.6849
MEM 397.636719 1698157156.8009
MEM 328.890625 1698157156.9059
MEM 414.566406 1698157157.0190
MEM 392.406250 1698157157.1279
MEM 327.652344 1698157157.2369
MEM 410.246094 1698157157.3469
MEM 438.820312 1698157157.4669
MEM 328.835938 1698157157.5709
MEM 413.773438 1698157157.6820
MEM 413.730469 1698157157.7959
MEM 327.652344 1698157157.9029
MEM 386.156250 1698157158.0139
MEM 420.121094 1698157158.1299
MEM 327.707031 1698157158.2359
MEM 392.210938 1698157158.3509
MEM 418.304688 1698157158.4609
MEM 391.648438 1698157158.5859
MEM 329.179688 1698157158.6999
MEM 392.003906 1698157158.8129
MEM 435.179688 1698157158.9259
MEM 376.183594 1698157159.0409
MEM 392.554688 1698157159.1459
MEM 435.058594 1698157159.2609
MEM 372.085938 1698157159.3729
MEM 367.171875 1698157159.4819
MEM 423.253906 1698157159.5949
MEM 381.242188 1698157159.7129
MEM 327.652344 1698157159.8279
MEM 421.042969 1698157159.9379
MEM 379.089844 1698157160.0519
MEM 334.300781 1698157160.1599
MEM 413.375000 1698157160.2730
MEM 399.167969 1698157160.3859
MEM 329.601562 1698157160.4949
MEM 414.566406 1698157160.6059
MEM 432.441406 1698157160.7289
MEM 328.136719 1698157160.8294
MEM 414.164062 1698157160.9415
MEM 402.222656 1698157161.0544
MEM 373.089844 1698157161.1734
MEM 392.046875 1698157161.2774
MEM 441.945312 1698157161.3894
MEM 348.792969 1698157161.5004
MEM 367.976562 1698157161.6084
MEM 414.582031 1698157161.7204
MEM 382.531250 1698157161.8374
MEM 349.148438 1698157161.9444
MEM 435.199219 1698157162.0564
MEM 366.609375 1698157162.1674
MEM 361.320312 1698157162.2794
MEM 431.937500 1698157162.3924
MEM 384.058594 1698157162.5094
MEM 349.734375 1698157162.6124
MEM 416.539062 1698157162.7245
MEM 378.324219 1698157162.8354
MEM 330.332031 1698157162.9464
MEM 400.789062 1698157163.0554
MEM 369.804688 1698157163.1694
MEM 327.714844 1698157163.2784
MEM 414.058594 1698157163.3895
MEM 434.269531 1698157163.5104
MEM 327.714844 1698157163.6114
MEM 414.628906 1698157163.7225
MEM 433.101562 1698157163.8444
MEM 434.457031 1698157163.9764
MEM 339.367188 1698157164.0874
MEM 392.671875 1698157164.2024
MEM 434.238281 1698157164.3134
MEM 379.816406 1698157164.4294
MEM 349.707031 1698157164.5354
MEM 421.695312 1698157164.6494
MEM 426.078125 1698157164.7714
MEM 383.105469 1698157164.8954
MEM 392.714844 1698157164.9974
MEM 434.734375 1698157165.1104
MEM 377.996094 1698157165.2304
MEM 392.738281 1698157165.3324
MEM 408.207031 1698157165.4434
MEM 328.335938 1698157165.5534
MEM 412.195312 1698157165.6654
MEM 420.511719 1698157165.7804
MEM 400.585938 1698157165.9044
MEM 331.656250 1698157166.0144
MEM 391.464844 1698157166.1284
MEM 393.128906 1698157166.2354
MEM 334.363281 1698157166.3454
MEM 416.824219 1698157166.4574
MEM 386.851562 1698157166.5694
MEM 332.406250 1698157166.6804
MEM 392.738281 1698157166.7944
MEM 432.007812 1698157166.9054
MEM 361.015625 1698157167.0184
MEM 392.734375 1698157167.1264
MEM 443.886719 1698157167.2394
MEM 379.519531 1698157167.3534
MEM 348.199219 1698157167.4594
MEM 415.628906 1698157167.5714
MEM 371.925781 1698157167.6844
MEM 353.636719 1698157167.7955
MEM 410.906250 1698157167.9094
MEM 368.511719 1698157168.0204
MEM 373.613281 1698157168.1294
MEM 408.886719 1698157168.2414
MEM 386.417969 1698157168.3554
MEM 328.953125 1698157168.4654
MEM 421.613281 1698157168.5774
MEM 415.421875 1698157168.6954
MEM 327.714844 1698157168.8004
MEM 391.472656 1698157168.9114
MEM 435.671875 1698157169.0305
MEM 328.125000 1698157169.1335
MEM 400.734375 1698157169.2455
MEM 415.218750 1698157169.3615
MEM 369.878906 1698157169.4765
MEM 412.687500 1698157169.5785
MEM 432.914062 1698157169.6925
MEM 360.378906 1698157169.8025
MEM 392.738281 1698157169.9125
MEM 434.074219 1698157170.0275
MEM 369.875000 1698157170.1406
MEM 392.738281 1698157170.2456
MEM 428.496094 1698157170.3566
MEM 411.820312 1698157170.4846
MEM 383.593750 1698157170.6076
MEM 331.316406 1698157170.7216
MEM 422.066406 1698157170.8336
MEM 429.097656 1698157170.9566
MEM 384.667969 1698157171.0776
MEM 344.320312 1698157171.1816
MEM 421.746094 1698157171.2936
MEM 392.375000 1698157171.4036
MEM 327.945312 1698157171.5146
MEM 407.386719 1698157171.6266
MEM 423.296875 1698157171.7436
MEM 329.710938 1698157171.8496
MEM 414.628906 1698157171.9636
MEM 441.742188 1698157172.0826
MEM 379.613281 1698157172.1936
MEM 392.617188 1698157172.2966
MEM 427.785156 1698157172.4066
MEM 369.109375 1698157172.5206
MEM 348.953125 1698157172.6296
MEM 443.773438 1698157172.7416
MEM 395.632812 1698157172.8616
MEM 335.070312 1698157172.9656
MEM 416.781250 1698157173.0776
MEM 361.375000 1698157173.1901
MEM 348.433594 1698157173.3011
MEM 437.101562 1698157173.4128
MEM 372.882812 1698157173.5251
MEM 347.050781 1698157173.6361
MEM 405.046875 1698157173.7481
MEM 382.675781 1698157173.8621
MEM 336.886719 1698157173.9681
MEM 414.628906 1698157174.0811
MEM 404.062500 1698157174.1961
MEM 330.960938 1698157174.3031
MEM 413.308594 1698157174.4151
MEM 432.648438 1698157174.5321
MEM 327.714844 1698157174.6371
MEM 392.738281 1698157174.7531
MEM 424.109375 1698157174.8611
MEM 336.082031 1698157174.9691
MEM 405.515625 1698157175.0781
MEM 413.476562 1698157175.1971
MEM 338.371094 1698157175.2981
MEM 423.121094 1698157175.4061
MEM 396.820312 1698157175.5231
MEM 328.953125 1698157175.6271
MEM 420.699219 1698157175.7401
MEM 386.367188 1698157175.8551
MEM 327.730469 1698157175.9611
MEM 414.628906 1698157176.0741
MEM 396.398438 1698157176.1846
MEM 332.347656 1698157176.2946
MEM 392.734375 1698157176.4116
MEM 432.414062 1698157176.5236
MEM 330.164062 1698157176.6256
MEM 392.605469 1698157176.7376
MEM 440.226562 1698157176.8576
MEM 328.308594 1698157176.9586
MEM 383.949219 1698157177.0706
MEM 431.937500 1698157177.1836
MEM 336.332031 1698157177.2966
MEM 394.039062 1698157177.4046
MEM 418.140625 1698157177.5186
MEM 349.492188 1698157177.6286
MEM 392.210938 1698157177.7366
MEM 402.179688 1698157177.8476
MEM 366.468750 1698157177.9656
MEM 392.738281 1698157178.0726
MEM 435.089844 1698157178.1856
MEM 369.425781 1698157178.2986
MEM 392.632812 1698157178.4066
MEM 409.851562 1698157178.5176
MEM 360.613281 1698157178.6296
MEM 368.699219 1698157178.7406
MEM 417.980469 1698157178.8526
MEM 388.253906 1698157178.9676
MEM 334.472656 1698157179.0756
MEM 412.929688 1698157179.1866
MEM 433.511719 1698157179.3036
MEM 331.343750 1698157179.4086
MEM 423.261719 1698157179.5206
MEM 390.605469 1698157179.6356
MEM 327.777344 1698157179.7436
MEM 414.363281 1698157179.8566
MEM 393.261719 1698157179.9676
MEM 327.777344 1698157180.0796
MEM 384.808594 1698157180.1896
MEM 434.863281 1698157180.3066
MEM 327.777344 1698157180.4106
MEM 413.855469 1698157180.5227
MEM 430.976562 1698157180.6406
MEM 327.777344 1698157180.7446
MEM 388.804688 1698157180.8566
MEM 417.812500 1698157180.9676
MEM 395.136719 1698157181.0916
MEM 329.890625 1698157181.2026
MEM 409.417969 1698157181.3146
MEM 388.578125 1698157181.4273
MEM 349.464844 1698157181.5433
MEM 392.929688 1698157181.6483
MEM 442.093750 1698157181.7683
MEM 373.347656 1698157181.8803
MEM 392.781250 1698157181.9863
MEM 401.445312 1698157182.0913
MEM 329.531250 1698157182.2013
MEM 392.796875 1698157182.3163
MEM 443.781250 1698157182.4263
MEM 402.273438 1698157182.5523
MEM 361.714844 1698157182.6723
MEM 361.230469 1698157182.7773
MEM 421.613281 1698157182.8903
MEM 422.589844 1698157183.0193
MEM 327.777344 1698157183.1263
MEM 396.613281 1698157183.2373
MEM 421.089844 1698157183.3543
MEM 367.167969 1698157183.4673
MEM 392.441406 1698157183.5733
MEM 441.363281 1698157183.6853
MEM 389.253906 1698157183.8033
MEM 354.246094 1698157183.9063
MEM 433.937500 1698157184.0203
MEM 386.949219 1698157184.1393
MEM 392.441406 1698157184.2403
MEM 432.875000 1698157184.3533
MEM 364.742188 1698157184.4623
MEM 354.308594 1698157184.5723
MEM 423.378906 1698157184.6843
MEM 369.691406 1698157184.7963
MEM 354.164062 1698157184.9023
MEM 415.914062 1698157185.0143
MEM 380.203125 1698157185.1283
MEM 340.816406 1698157185.2373
MEM 424.578125 1698157185.3493
MEM 376.687500 1698157185.4643
MEM 327.792969 1698157185.5733
MEM 422.882812 1698157185.6823
MEM 392.773438 1698157185.7973
MEM 328.296875 1698157185.9053
MEM 414.691406 1698157186.0183
MEM 414.386719 1698157186.1403
MEM 349.796875 1698157186.2403
MEM 414.691406 1698157186.3523
MEM 364.910156 1698157186.4653
MEM 392.796875 1698157186.5723
MEM 434.207031 1698157186.6853
MEM 404.089844 1698157186.8103
MEM 387.269531 1698157186.9343
MEM 335.507812 1698157187.0473
MEM 414.691406 1698157187.1594
MEM 397.074219 1698157187.2703
