CMDLINE c:\users\ruben\anaconda3\envs\udacity-self-driving-car\python.exe evaluate_failure_prediction_vae_on_heatmaps_compute_all.py
MEM 342.054688 1698166012.5884
MEM 342.054688 1698166012.7004
MEM 342.054688 1698166012.8120
MEM 342.933594 1698166012.9220
MEM 342.464844 1698166013.0330
MEM 344.695312 1698166013.1430
MEM 347.917969 1698166013.2550
MEM 342.054688 1698166013.3660
MEM 346.312500 1698166013.4780
MEM 342.054688 1698166013.5900
MEM 344.445312 1698166013.7013
MEM 342.054688 1698166013.8133
MEM 339.121094 1698166013.9243
MEM 342.054688 1698166014.0363
MEM 342.054688 1698166014.1483
MEM 342.054688 1698166014.2592
MEM 342.054688 1698166014.3712
MEM 342.054688 1698166014.4822
MEM 342.054688 1698166014.5942
MEM 342.054688 1698166014.7052
MEM 342.054688 1698166014.8172
MEM 342.054688 1698166014.9292
MEM 342.054688 1698166015.0412
MEM 342.054688 1698166015.1512
MEM 342.371094 1698166015.2622
MEM 342.054688 1698166015.3742
MEM 342.210938 1698166015.4852
MEM 342.054688 1698166015.5972
MEM 342.054688 1698166015.7042
MEM 339.121094 1698166015.8162
MEM 342.054688 1698166015.9282
MEM 342.054688 1698166016.0392
MEM 342.054688 1698166016.1502
MEM 342.054688 1698166016.2602
MEM 342.054688 1698166016.3712
MEM 342.054688 1698166016.4832
MEM 342.054688 1698166016.5952
MEM 342.054688 1698166016.7062
MEM 342.417969 1698166016.8182
MEM 342.054688 1698166016.9302
MEM 342.054688 1698166017.0422
MEM 342.054688 1698166017.1532
MEM 342.054688 1698166017.2652
MEM 342.156250 1698166017.3772
MEM 342.863281 1698166017.4882
MEM 342.054688 1698166017.6002
MEM 347.656250 1698166017.7122
MEM 342.054688 1698166017.8232
MEM 343.781250 1698166017.9332
MEM 342.054688 1698166018.0442
MEM 342.054688 1698166018.1552
MEM 342.054688 1698166018.2672
MEM 342.054688 1698166018.3792
MEM 342.929688 1698166018.4892
MEM 342.054688 1698166018.6012
MEM 343.558594 1698166018.7112
MEM 342.117188 1698166018.8232
MEM 342.277344 1698166018.9352
MEM 344.937500 1698166019.0472
MEM 342.117188 1698166019.1582
MEM 342.117188 1698166019.2682
MEM 342.117188 1698166019.3782
MEM 342.421875 1698166019.4898
MEM 344.578125 1698166019.6018
MEM 343.097656 1698166019.7138
MEM 347.566406 1698166019.8218
MEM 342.117188 1698166019.9318
MEM 344.808594 1698166020.0428
MEM 342.226562 1698166020.1538
MEM 342.847656 1698166020.2658
MEM 342.117188 1698166020.3768
MEM 344.949219 1698166020.4878
MEM 342.117188 1698166020.5998
MEM 343.558594 1698166020.7108
MEM 342.117188 1698166020.8228
MEM 342.117188 1698166020.9338
MEM 342.117188 1698166021.0418
MEM 342.117188 1698166021.1538
MEM 342.117188 1698166021.2638
MEM 342.117188 1698166021.3758
MEM 342.117188 1698166021.4868
MEM 343.558594 1698166021.5988
MEM 342.117188 1698166021.7108
MEM 342.117188 1698166021.8228
MEM 342.117188 1698166021.9328
MEM 342.117188 1698166022.0448
MEM 342.117188 1698166022.1568
MEM 345.148438 1698166022.2688
MEM 347.707031 1698166022.3788
MEM 344.941406 1698166022.4898
MEM 345.742188 1698166022.6018
MEM 342.117188 1698166022.7108
MEM 342.320312 1698166022.8228
MEM 342.117188 1698166022.9338
MEM 343.558594 1698166023.0438
MEM 342.117188 1698166023.1538
MEM 342.117188 1698166023.2658
MEM 342.117188 1698166023.3768
MEM 342.496094 1698166023.4888
MEM 342.117188 1698166023.5988
MEM 342.117188 1698166023.7098
MEM 342.359375 1698166023.8218
MEM 342.117188 1698166023.9338
MEM 342.117188 1698166024.0457
MEM 342.117188 1698166024.1567
MEM 342.117188 1698166024.2667
MEM 342.121094 1698166024.3738
MEM 346.015625 1698166024.4837
MEM 342.117188 1698166024.5957
MEM 343.679688 1698166024.7077
MEM 342.117188 1698166024.8177
MEM 342.117188 1698166024.9297
MEM 342.343750 1698166025.0407
MEM 342.117188 1698166025.1517
MEM 342.117188 1698166025.2627
MEM 342.117188 1698166025.3737
MEM 342.117188 1698166025.4837
MEM 342.117188 1698166025.5947
MEM 342.988281 1698166025.7057
MEM 343.410156 1698166025.8177
MEM 342.117188 1698166025.9288
MEM 342.246094 1698166026.0398
MEM 342.117188 1698166026.1518
MEM 343.308594 1698166026.2628
MEM 347.691406 1698166026.3748
MEM 342.843750 1698166026.4858
MEM 346.113281 1698166026.5978
MEM 342.117188 1698166026.7086
MEM 343.132812 1698166026.8196
MEM 342.117188 1698166026.9316
MEM 342.855469 1698166027.0436
MEM 342.117188 1698166027.1526
MEM 342.117188 1698166027.2636
MEM 342.117188 1698166027.3736
MEM 342.117188 1698166027.4846
MEM 342.117188 1698166027.5956
MEM 342.117188 1698166027.7046
MEM 342.117188 1698166027.8147
MEM 342.117188 1698166027.9267
MEM 342.117188 1698166028.0387
MEM 342.117188 1698166028.1497
MEM 342.117188 1698166028.2597
MEM 342.117188 1698166028.3717
MEM 346.902344 1698166028.4827
MEM 342.582031 1698166028.5947
MEM 345.316406 1698166028.7067
MEM 342.117188 1698166028.8187
MEM 343.109375 1698166028.9307
MEM 342.117188 1698166029.0417
MEM 342.117188 1698166029.1537
MEM 342.117188 1698166029.2657
MEM 342.160156 1698166029.3777
MEM 345.144531 1698166029.4897
MEM 342.117188 1698166029.6017
MEM 344.453125 1698166029.7137
MEM 342.117188 1698166029.8247
MEM 342.117188 1698166029.9357
MEM 342.117188 1698166030.0477
MEM 342.117188 1698166030.1597
MEM 342.367188 1698166030.2717
MEM 342.117188 1698166030.3827
MEM 342.117188 1698166030.4947
MEM 347.324219 1698166030.6067
MEM 345.089844 1698166030.7187
MEM 344.769531 1698166030.8297
MEM 342.117188 1698166030.9407
MEM 343.070312 1698166031.0527
MEM 342.117188 1698166031.1627
MEM 342.117188 1698166031.2747
MEM 342.117188 1698166031.3857
MEM 342.121094 1698166031.4977
MEM 342.117188 1698166031.6097
MEM 342.117188 1698166031.7217
MEM 342.117188 1698166031.8307
MEM 342.136719 1698166031.9417
MEM 342.203125 1698166032.0537
MEM 342.117188 1698166032.1652
MEM 345.128906 1698166032.2772
MEM 342.117188 1698166032.3892
MEM 342.117188 1698166032.5002
MEM 342.117188 1698166032.6122
MEM 342.117188 1698166032.7242
MEM 342.117188 1698166032.8342
MEM 342.121094 1698166032.9442
MEM 342.117188 1698166033.0562
MEM 350.484375 1698166033.1682
MEM 342.117188 1698166033.2782
MEM 344.445312 1698166033.3902
MEM 342.117188 1698166033.5012
MEM 342.300781 1698166033.6112
MEM 342.117188 1698166033.7232
MEM 342.117188 1698166033.8352
MEM 342.117188 1698166033.9462
MEM 342.117188 1698166034.0582
MEM 342.117188 1698166034.1692
MEM 342.257812 1698166034.2802
MEM 342.117188 1698166034.3912
MEM 342.117188 1698166034.5032
MEM 342.117188 1698166034.6152
MEM 342.117188 1698166034.7262
MEM 342.117188 1698166034.8372
MEM 342.117188 1698166034.9472
MEM 342.117188 1698166035.0582
MEM 342.117188 1698166035.1692
MEM 342.117188 1698166035.2812
MEM 342.117188 1698166035.3932
MEM 345.675781 1698166035.5052
MEM 342.117188 1698166035.6162
MEM 343.132812 1698166035.7272
MEM 342.117188 1698166035.8392
MEM 342.117188 1698166035.9512
MEM 342.117188 1698166036.0632
MEM 342.500000 1698166036.1741
MEM 342.117188 1698166036.2861
MEM 342.117188 1698166036.3981
MEM 342.972656 1698166036.5091
MEM 342.257812 1698166036.6201
MEM 342.972656 1698166036.7301
MEM 343.601562 1698166036.8413
MEM 342.121094 1698166036.9533
MEM 343.019531 1698166037.0643
MEM 342.117188 1698166037.1743
MEM 342.117188 1698166037.2853
MEM 342.117188 1698166037.3973
MEM 342.121094 1698166037.5073
MEM 345.503906 1698166037.6184
MEM 342.988281 1698166037.7304
MEM 342.429688 1698166037.8424
MEM 342.117188 1698166037.9544
MEM 342.250000 1698166038.0664
MEM 343.417969 1698166038.1756
MEM 342.117188 1698166038.2876
MEM 342.117188 1698166038.3986
MEM 342.117188 1698166038.5106
MEM 342.117188 1698166038.6226
MEM 342.257812 1698166038.7346
MEM 342.117188 1698166038.8466
MEM 342.117188 1698166038.9581
MEM 342.117188 1698166039.0691
MEM 343.558594 1698166039.1811
MEM 342.117188 1698166039.2901
MEM 342.117188 1698166039.3991
MEM 342.117188 1698166039.5111
MEM 342.117188 1698166039.6221
MEM 347.500000 1698166039.7341
MEM 342.117188 1698166039.8461
MEM 344.238281 1698166039.9571
MEM 342.117188 1698166040.0691
MEM 342.324219 1698166040.1801
MEM 342.117188 1698166040.2911
MEM 342.117188 1698166040.4001
MEM 342.117188 1698166040.5101
MEM 344.214844 1698166040.6221
MEM 342.117188 1698166040.7321
MEM 342.117188 1698166040.8441
MEM 342.117188 1698166040.9551
MEM 342.117188 1698166041.0671
MEM 342.117188 1698166041.1791
MEM 342.117188 1698166041.2891
MEM 342.117188 1698166041.4001
MEM 342.117188 1698166041.5101
MEM 342.117188 1698166041.6221
MEM 343.558594 1698166041.7341
MEM 345.386719 1698166041.8451
MEM 344.667969 1698166041.9561
MEM 343.367188 1698166042.0681
MEM 342.117188 1698166042.1801
MEM 339.183594 1698166042.2911
MEM 342.117188 1698166042.4011
MEM 342.117188 1698166042.5121
MEM 342.117188 1698166042.6231
MEM 342.117188 1698166042.7351
MEM 343.589844 1698166042.8471
MEM 344.902344 1698166042.9571
MEM 342.136719 1698166043.0691
MEM 343.011719 1698166043.1811
MEM 342.886719 1698166043.2931
MEM 342.117188 1698166043.4041
MEM 342.117188 1698166043.5141
MEM 342.117188 1698166043.6241
MEM 342.117188 1698166043.7341
MEM 342.117188 1698166043.8451
MEM 347.511719 1698166043.9551
MEM 342.117188 1698166044.0651
MEM 344.980469 1698166044.1761
MEM 342.117188 1698166044.2881
MEM 342.355469 1698166044.3991
MEM 342.117188 1698166044.5101
MEM 342.117188 1698166044.6221
MEM 342.117188 1698166044.7341
MEM 342.117188 1698166044.8451
MEM 342.117188 1698166044.9571
MEM 342.117188 1698166045.0691
MEM 342.117188 1698166045.1801
MEM 342.117188 1698166045.2921
MEM 342.574219 1698166045.4031
MEM 342.117188 1698166045.5131
MEM 342.117188 1698166045.6241
MEM 342.117188 1698166045.7331
MEM 343.558594 1698166045.8441
MEM 342.121094 1698166045.9551
MEM 342.207031 1698166046.0671
MEM 342.121094 1698166046.1791
MEM 347.773438 1698166046.2911
MEM 342.121094 1698166046.4011
MEM 344.906250 1698166046.5121
MEM 342.125000 1698166046.6241
MEM 343.078125 1698166046.7351
MEM 342.125000 1698166046.8461
MEM 343.566406 1698166046.9571
MEM 342.125000 1698166047.0681
MEM 342.125000 1698166047.1753
MEM 342.125000 1698166047.2853
MEM 342.125000 1698166047.3973
MEM 342.125000 1698166047.5073
MEM 343.308594 1698166047.6173
MEM 343.566406 1698166047.7293
MEM 342.125000 1698166047.8403
MEM 342.125000 1698166047.9513
MEM 342.292969 1698166048.0633
MEM 342.128906 1698166048.1753
MEM 342.128906 1698166048.2873
MEM 346.949219 1698166048.3972
MEM 342.128906 1698166048.5072
MEM 344.035156 1698166048.6172
MEM 342.128906 1698166048.7292
MEM 344.398438 1698166048.8382
MEM 342.128906 1698166048.9479
MEM 342.128906 1698166049.0579
MEM 342.128906 1698166049.1689
MEM 342.128906 1698166049.2789
MEM 343.582031 1698166049.3899
MEM 342.128906 1698166049.4999
MEM 342.128906 1698166049.6119
MEM 342.128906 1698166049.7229
MEM 345.027344 1698166049.8339
MEM 342.128906 1698166049.9459
MEM 345.160156 1698166050.0569
MEM 342.128906 1698166050.1669
MEM 347.050781 1698166050.2779
MEM 342.128906 1698166050.3879
MEM 344.031250 1698166050.4989
MEM 342.128906 1698166050.6099
MEM 342.128906 1698166050.7219
MEM 342.132812 1698166050.8319
MEM 342.132812 1698166050.9439
MEM 342.132812 1698166051.0559
MEM 342.132812 1698166051.1679
MEM 342.132812 1698166051.2789
MEM 342.132812 1698166051.3899
MEM 342.132812 1698166051.5009
MEM 342.132812 1698166051.6129
MEM 342.132812 1698166051.7239
MEM 342.363281 1698166051.8359
MEM 342.132812 1698166051.9469
MEM 342.132812 1698166052.0589
MEM 342.132812 1698166052.1709
MEM 342.132812 1698166052.2819
MEM 353.695312 1698166052.3939
MEM 343.660156 1698166052.5059
MEM 345.632812 1698166052.6179
MEM 342.140625 1698166052.7289
MEM 343.246094 1698166052.8399
MEM 342.140625 1698166052.9519
MEM 342.140625 1698166053.0629
MEM 342.140625 1698166053.1729
MEM 344.457031 1698166053.2839
MEM 342.140625 1698166053.3949
MEM 342.140625 1698166053.5069
MEM 342.140625 1698166053.6189
MEM 342.140625 1698166053.7299
MEM 342.191406 1698166053.8419
MEM 342.195312 1698166053.9539
MEM 342.140625 1698166054.0629
MEM 342.140625 1698166054.1739
MEM 342.140625 1698166054.2839
MEM 342.140625 1698166054.3959
MEM 342.976562 1698166054.5069
MEM 342.906250 1698166054.6178
MEM 346.109375 1698166054.7298
MEM 342.140625 1698166054.8408
MEM 342.453125 1698166054.9528
MEM 342.148438 1698166055.0638
MEM 345.171875 1698166055.1758
MEM 343.589844 1698166055.2878
MEM 342.148438 1698166055.3998
MEM 342.148438 1698166055.5108
MEM 343.347656 1698166055.6228
MEM 342.148438 1698166055.7348
MEM 342.148438 1698166055.8458
MEM 342.148438 1698166055.9568
MEM 342.148438 1698166056.0678
MEM 342.148438 1698166056.1788
MEM 342.289062 1698166056.2908
MEM 342.148438 1698166056.4018
MEM 342.148438 1698166056.5128
MEM 346.628906 1698166056.6239
MEM 342.148438 1698166056.7349
MEM 343.074219 1698166056.8469
MEM 343.832031 1698166056.9589
MEM 342.148438 1698166057.0709
MEM 342.558594 1698166057.1819
MEM 342.148438 1698166057.2930
MEM 342.148438 1698166057.4040
MEM 342.148438 1698166057.5160
MEM 342.148438 1698166057.6270
MEM 342.148438 1698166057.7390
MEM 342.148438 1698166057.8490
MEM 342.148438 1698166057.9610
MEM 343.644531 1698166058.0700
MEM 342.148438 1698166058.1810
MEM 342.148438 1698166058.2920
MEM 342.148438 1698166058.4040
MEM 342.148438 1698166058.5140
MEM 342.328125 1698166058.6260
MEM 342.148438 1698166058.7380
MEM 342.148438 1698166058.8490
MEM 344.636719 1698166058.9600
MEM 342.148438 1698166059.0710
MEM 339.214844 1698166059.1820
MEM 342.152344 1698166059.2940
MEM 342.152344 1698166059.4060
MEM 342.152344 1698166059.5140
MEM 342.156250 1698166059.6250
MEM 342.156250 1698166059.7370
MEM 342.160156 1698166059.8480
MEM 342.160156 1698166059.9600
MEM 342.160156 1698166060.0710
MEM 342.160156 1698166060.1820
MEM 342.160156 1698166060.2930
MEM 342.160156 1698166060.4040
MEM 343.988281 1698166060.5160
MEM 342.160156 1698166060.6250
MEM 342.417969 1698166060.7350
MEM 342.160156 1698166060.8460
MEM 342.160156 1698166060.9580
MEM 345.515625 1698166061.0700
MEM 342.160156 1698166061.1820
MEM 343.765625 1698166061.2930
MEM 342.160156 1698166061.4030
MEM 339.226562 1698166061.5150
MEM 342.160156 1698166061.6260
MEM 342.296875 1698166061.7380
MEM 342.160156 1698166061.8490
MEM 342.160156 1698166061.9610
MEM 342.160156 1698166062.0720
MEM 342.160156 1698166062.1820
MEM 342.160156 1698166062.2940
MEM 342.160156 1698166062.4050
MEM 342.160156 1698166062.5170
MEM 342.160156 1698166062.6290
MEM 342.160156 1698166062.7400
MEM 342.160156 1698166062.8520
MEM 342.160156 1698166062.9620
MEM 342.160156 1698166063.0730
MEM 347.484375 1698166063.1820
MEM 342.304688 1698166063.2930
MEM 345.042969 1698166063.4020
MEM 342.160156 1698166063.5120
MEM 339.226562 1698166063.6240
MEM 342.160156 1698166063.7360
MEM 342.160156 1698166063.8470
MEM 342.160156 1698166063.9580
MEM 342.160156 1698166064.0700
MEM 342.160156 1698166064.1790
MEM 343.019531 1698166064.2910
MEM 342.164062 1698166064.4010
MEM 343.605469 1698166064.5120
MEM 342.164062 1698166064.6222
MEM 342.164062 1698166064.7332
MEM 342.164062 1698166064.8452
MEM 342.164062 1698166064.9572
MEM 342.164062 1698166065.0692
MEM 342.164062 1698166065.1802
MEM 346.078125 1698166065.2912
MEM 342.164062 1698166065.4032
MEM 343.898438 1698166065.5152
MEM 342.171875 1698166065.6272
MEM 339.238281 1698166065.7392
MEM 342.171875 1698166065.8512
MEM 342.171875 1698166065.9632
MEM 342.171875 1698166066.0732
MEM 342.171875 1698166066.1852
MEM 342.171875 1698166066.2962
MEM 343.613281 1698166066.4082
MEM 343.484375 1698166066.5193
MEM 342.171875 1698166066.6313
MEM 342.171875 1698166066.7423
MEM 342.171875 1698166066.8523
MEM 342.171875 1698166066.9623
MEM 342.171875 1698166067.0733
MEM 342.171875 1698166067.1843
MEM 342.171875 1698166067.2953
MEM 344.570312 1698166067.4073
MEM 342.171875 1698166067.5183
MEM 342.523438 1698166067.6303
MEM 342.171875 1698166067.7423
MEM 342.171875 1698166067.8543
MEM 342.171875 1698166067.9663
MEM 342.171875 1698166068.0783
MEM 342.171875 1698166068.1887
MEM 343.613281 1698166068.2997
MEM 342.171875 1698166068.4107
MEM 342.171875 1698166068.5227
MEM 342.171875 1698166068.6347
MEM 342.171875 1698166068.7467
MEM 342.171875 1698166068.8587
MEM 342.175781 1698166068.9707
MEM 342.261719 1698166069.0827
MEM 342.230469 1698166069.1947
MEM 342.175781 1698166069.3067
MEM 342.175781 1698166069.4187
MEM 346.582031 1698166069.5297
MEM 342.175781 1698166069.6417
MEM 344.894531 1698166069.7537
MEM 342.175781 1698166069.8657
MEM 342.781250 1698166069.9777
MEM 342.175781 1698166070.0887
MEM 344.589844 1698166070.1987
MEM 342.175781 1698166070.3107
MEM 342.175781 1698166070.4227
MEM 342.175781 1698166070.5347
MEM 342.699219 1698166070.6467
MEM 342.175781 1698166070.7587
MEM 342.175781 1698166070.8707
MEM 342.175781 1698166070.9827
MEM 343.230469 1698166071.0937
MEM 342.175781 1698166071.2057
MEM 342.175781 1698166071.3177
MEM 342.968750 1698166071.4297
MEM 342.179688 1698166071.5397
MEM 342.179688 1698166071.6517
MEM 342.179688 1698166071.7627
MEM 347.132812 1698166071.8747
MEM 342.179688 1698166071.9867
MEM 339.246094 1698166072.0967
MEM 342.187500 1698166072.2067
MEM 342.187500 1698166072.3187
MEM 342.179688 1698166072.4287
MEM 342.187500 1698166072.5387
MEM 342.457031 1698166072.6487
MEM 342.187500 1698166072.7607
MEM 342.179688 1698166072.8717
MEM 342.187500 1698166072.9817
MEM 342.332031 1698166073.0937
MEM 342.875000 1698166073.2057
MEM 343.621094 1698166073.3157
MEM 342.574219 1698166073.4267
MEM 342.187500 1698166073.5387
MEM 343.632812 1698166073.6487
MEM 342.179688 1698166073.7597
MEM 342.191406 1698166073.8677
MEM 344.824219 1698166073.9797
MEM 342.296875 1698166074.0917
MEM 342.734375 1698166074.2027
MEM 343.632812 1698166074.3147
MEM 342.773438 1698166074.4257
MEM 342.191406 1698166074.5377
MEM 342.191406 1698166074.6496
MEM 342.191406 1698166074.7616
MEM 342.191406 1698166074.8736
MEM 343.640625 1698166074.9836
MEM 342.191406 1698166075.0946
MEM 342.191406 1698166075.2056
MEM 342.191406 1698166075.3176
MEM 342.191406 1698166075.4286
MEM 342.191406 1698166075.5406
MEM 342.191406 1698166075.6526
MEM 342.191406 1698166075.7626
MEM 342.191406 1698166075.8747
MEM 342.191406 1698166075.9867
MEM 347.687500 1698166076.0987
MEM 342.210938 1698166076.2097
MEM 346.117188 1698166076.3217
MEM 342.195312 1698166076.4323
MEM 344.394531 1698166076.5443
MEM 342.195312 1698166076.6543
MEM 339.261719 1698166076.7663
MEM 342.195312 1698166076.8773
MEM 342.195312 1698166076.9893
MEM 342.195312 1698166077.1003
MEM 342.195312 1698166077.2113
MEM 342.250000 1698166077.3213
MEM 343.667969 1698166077.4333
MEM 342.195312 1698166077.5434
MEM 342.406250 1698166077.6534
MEM 342.195312 1698166077.7644
MEM 342.195312 1698166077.8764
MEM 342.757812 1698166077.9874
MEM 343.105469 1698166078.0994
MEM 348.023438 1698166078.2114
MEM 343.078125 1698166078.3224
MEM 346.066406 1698166078.4344
MEM 342.199219 1698166078.5434
MEM 343.593750 1698166078.6534
MEM 342.203125 1698166078.7644
MEM 345.230469 1698166078.8754
MEM 342.285156 1698166078.9874
MEM 342.203125 1698166079.0984
MEM 343.644531 1698166079.2094
MEM 342.203125 1698166079.3214
MEM 342.203125 1698166079.4324
MEM 342.203125 1698166079.5444
MEM 342.203125 1698166079.6544
MEM 342.203125 1698166079.7664
MEM 342.203125 1698166079.8784
MEM 342.203125 1698166079.9884
MEM 342.203125 1698166080.1004
MEM 342.203125 1698166080.2114
MEM 342.203125 1698166080.3224
MEM 342.238281 1698166080.4344
MEM 347.414062 1698166080.5453
MEM 342.207031 1698166080.6563
MEM 345.175781 1698166080.7683
MEM 342.273438 1698166080.8803
MEM 342.832031 1698166080.9913
MEM 343.839844 1698166081.1033
MEM 339.273438 1698166081.2153
MEM 342.207031 1698166081.3263
MEM 342.207031 1698166081.4373
MEM 342.207031 1698166081.5463
MEM 342.207031 1698166081.6563
MEM 342.207031 1698166081.7663
MEM 343.648438 1698166081.8783
MEM 342.207031 1698166081.9883
MEM 342.871094 1698166082.1003
MEM 342.207031 1698166082.2123
MEM 342.207031 1698166082.3233
MEM 342.207031 1698166082.4343
MEM 343.648438 1698166082.5453
MEM 343.648438 1698166082.6573
MEM 342.703125 1698166082.7693
MEM 347.371094 1698166082.8813
